question,worker,answer
641,47,3
641,9,2
640,5,1
640,58,0
640,31,0
640,17,1
640,9,1
643,35,1
643,15,0
643,58,2
643,44,0
643,88,0
642,16,0
642,34,1
642,35,0
642,58,1
642,72,1
645,20,3
645,3,3
645,63,3
645,60,3
645,9,2
644,56,1
644,21,1
644,31,1
644,2,1
644,34,1
647,6,0
647,40,0
647,25,0
647,21,0
647,34,0
439,33,0
439,13,1
439,10,0
439,41,1
439,85,0
649,20,3
649,35,3
649,73,3
649,42,3
649,43,2
437,20,2
437,16,3
437,9,3
437,31,2
437,53,3
434,25,0
434,52,0
434,47,1
434,34,0
434,11,0
435,62,0
435,94,0
435,72,0
435,7,0
435,20,0
432,2,3
432,53,2
432,34,2
432,24,2
432,20,2
433,28,1
433,1,0
433,52,1
433,43,0
433,25,1
430,29,2
430,31,2
430,8,2
430,20,3
430,23,2
431,65,2
431,56,2
431,27,3
431,77,3
431,43,3
339,37,2
339,14,3
339,12,2
339,67,2
339,3,2
338,20,1
338,15,0
338,3,1
338,22,3
338,41,0
335,36,0
335,61,0
335,20,0
335,21,0
335,35,0
334,2,3
334,98,3
334,35,3
334,28,3
334,43,3
337,8,3
337,39,3
337,21,3
337,2,3
337,47,3
336,5,2
336,16,2
336,14,2
336,41,2
336,94,2
331,35,3
331,58,2
331,3,3
331,16,3
331,14,3
330,39,0
330,8,0
330,69,0
330,34,0
330,27,0
333,63,1
333,41,0
333,37,0
333,42,0
333,35,0
332,9,2
332,79,2
332,39,3
332,35,2
332,34,2
559,76,1
559,73,0
559,27,1
559,25,1
559,41,1
745,84,3
745,58,2
745,13,3
745,21,3
745,8,3
555,22,2
555,36,2
555,34,2
555,35,3
555,63,2
749,31,3
749,16,3
749,45,2
749,13,3
749,3,3
99,21,0
99,73,0
99,20,0
99,36,0
99,22,1
98,79,2
98,35,2
98,55,2
98,58,2
98,44,2
91,30,1
91,20,1
91,3,1
91,31,1
91,81,1
90,90,0
90,77,0
90,13,0
90,4,0
90,1,0
93,47,3
93,12,2
93,53,3
93,77,3
93,10,3
92,5,1
92,34,1
92,23,0
92,9,0
92,47,0
95,2,1
95,13,1
95,20,0
95,3,1
95,22,1
94,51,3
94,45,2
94,35,3
94,77,3
94,10,3
97,43,1
97,90,1
97,62,0
97,1,1
97,17,1
96,83,3
96,25,3
96,19,2
96,15,2
96,48,2
6,20,2
6,25,2
6,36,3
6,1,2
6,35,2
740,42,1
740,34,1
740,16,0
740,21,1
740,40,1
741,16,0
741,12,0
741,3,1
741,58,1
741,43,0
742,40,3
742,42,3
742,29,2
742,13,3
742,34,2
743,22,3
743,31,3
743,6,3
743,58,2
743,72,3
116,40,3
116,47,3
116,17,3
116,35,2
116,1,3
558,25,3
558,54,3
558,13,3
558,43,3
558,22,3
746,73,3
746,3,3
746,5,3
746,58,2
746,9,2
747,88,1
747,35,0
747,27,1
747,47,1
747,20,1
748,20,0
748,10,0
748,55,0
748,34,0
748,9,0
554,34,2
554,51,2
554,10,2
554,37,2
554,52,2
557,20,3
557,65,2
557,5,2
557,21,3
557,31,3
556,17,2
556,35,0
556,25,2
556,20,2
556,66,2
551,9,1
551,31,1
551,37,0
551,42,1
551,13,0
550,9,2
550,61,2
550,40,2
550,14,0
550,3,2
553,99,2
553,54,2
553,28,2
553,2,3
553,5,2
552,22,0
552,1,1
552,9,0
552,31,0
552,55,0
238,90,2
238,3,2
238,85,2
238,60,3
238,22,2
239,44,0
239,3,1
239,37,1
239,28,0
239,27,1
234,3,1
234,16,0
234,56,0
234,9,1
234,20,1
235,2,3
235,95,3
235,26,2
235,12,2
235,3,2
236,21,0
236,63,0
236,35,1
236,55,0
236,43,0
237,20,0
237,43,0
237,41,0
237,60,1
237,44,0
230,60,1
230,35,0
230,42,1
230,31,0
230,43,0
231,16,0
231,4,0
231,2,1
231,68,0
231,35,1
232,51,3
232,63,3
232,13,3
232,40,3
232,31,3
233,37,0
233,50,1
233,10,0
233,20,1
233,43,1
1,5,3
1,3,3
1,4,3
1,9,3
1,6,2
146,3,1
146,37,1
146,2,1
146,76,1
146,9,1
147,76,3
147,37,2
147,2,3
147,1,3
147,3,3
618,60,1
618,15,1
618,50,1
618,3,0
618,56,1
619,20,1
619,43,1
619,21,1
619,12,1
619,3,1
142,16,2
142,9,2
142,86,2
142,21,2
142,1,2
143,56,0
143,50,0
143,34,0
143,90,1
143,13,0
140,41,0
140,53,1
140,8,0
140,11,0
140,37,1
141,3,2
141,20,2
141,54,3
141,9,2
141,24,3
612,21,0
612,56,1
612,44,0
612,13,0
612,9,0
613,22,0
613,39,0
613,31,0
613,63,0
613,108,0
610,13,1
610,20,1
610,3,1
610,66,1
610,45,1
611,43,3
611,21,3
611,56,3
611,11,3
611,13,3
616,20,0
616,66,0
616,13,0
616,53,0
616,16,1
617,19,3
617,58,2
617,21,2
617,31,3
617,35,3
614,13,2
614,2,2
614,61,2
614,21,2
614,35,2
615,42,1
615,47,0
615,37,0
615,13,1
615,36,0
121,10,0
121,34,0
121,37,0
121,36,0
121,40,0
689,16,3
689,73,3
689,20,2
689,11,3
689,6,2
688,28,0
688,13,3
688,31,3
688,54,3
688,61,2
685,60,1
685,42,1
685,7,1
685,47,1
685,17,1
684,9,0
684,3,1
684,43,0
684,8,0
684,34,0
687,5,3
687,31,2
687,40,3
687,94,3
687,16,3
686,35,0
686,43,0
686,9,0
686,40,0
686,23,0
681,14,0
681,28,0
681,22,1
681,3,1
681,12,0
680,19,3
680,31,3
680,88,3
680,53,3
680,40,3
683,69,2
683,21,2
683,6,3
683,25,3
683,54,3
682,15,1
682,1,1
682,30,1
682,22,1
682,58,1
623,3,1
623,25,0
623,36,0
623,28,0
623,9,1
459,12,2
459,23,2
459,6,2
459,34,3
459,22,2
133,63,1
133,43,1
133,31,1
133,16,1
133,61,1
132,17,1
132,52,1
132,36,1
132,28,0
132,8,1
131,58,0
131,34,0
131,5,2
131,57,0
131,72,0
130,42,0
130,55,1
130,9,1
130,13,0
130,16,0
498,22,2
498,27,2
498,40,2
498,3,2
498,42,3
499,11,3
499,23,2
499,9,3
499,13,3
499,17,3
135,58,2
135,31,2
135,25,2
135,35,2
135,5,2
134,16,3
134,58,2
134,61,2
134,21,3
134,9,3
494,44,3
494,6,3
494,20,2
494,35,3
494,10,3
495,31,2
495,25,2
495,61,2
495,60,2
495,45,2
496,2,1
496,16,0
496,49,0
496,43,1
496,35,0
138,55,2
138,3,2
138,40,2
138,14,2
138,34,2
490,21,3
490,43,3
490,39,3
490,22,3
490,20,2
491,31,3
491,61,3
491,43,3
491,22,3
491,60,3
492,13,2
492,22,2
492,3,2
492,55,3
492,50,2
493,3,1
493,47,1
493,61,1
493,62,0
493,10,0
24,53,1
24,54,1
24,62,0
24,49,1
24,47,1
25,66,3
25,9,2
25,58,2
25,10,3
25,50,3
26,47,3
26,20,3
26,22,3
26,4,3
26,53,3
27,56,2
27,52,3
27,67,2
27,13,3
27,9,3
20,13,0
20,11,0
20,23,1
20,47,1
20,55,0
21,16,2
21,40,3
21,23,3
21,63,2
21,2,2
22,23,3
22,55,2
22,56,2
22,22,3
22,9,3
23,3,1
23,64,0
23,20,0
23,1,0
23,55,0
28,40,2
28,27,2
28,3,2
28,29,1
28,14,0
29,47,3
29,60,3
29,31,3
29,68,3
29,12,3
407,56,0
407,63,0
407,50,0
407,66,0
407,9,0
406,70,0
406,61,1
406,26,0
406,22,1
406,34,1
405,7,0
405,40,2
405,9,2
405,43,2
405,23,2
404,56,3
404,74,3
404,20,3
404,90,3
404,54,3
403,16,0
403,1,1
403,13,0
403,3,1
403,22,0
402,55,1
402,10,0
402,2,1
402,18,2
402,13,1
401,23,3
401,34,3
401,22,3
401,40,3
401,104,3
400,6,2
400,43,2
400,60,2
400,37,2
400,31,3
629,16,2
629,58,2
629,53,3
629,5,2
629,62,2
409,47,0
409,10,0
409,39,1
409,35,1
409,17,0
408,11,1
408,56,1
408,55,1
408,53,0
408,13,1
628,20,0
628,35,0
628,66,0
628,29,1
628,34,0
379,21,3
379,89,3
379,35,3
379,90,3
379,12,3
378,41,3
378,6,2
378,23,2
378,9,2
378,29,2
371,20,0
371,39,0
371,41,0
371,16,0
371,35,0
370,35,3
370,23,3
370,1,3
370,20,3
370,16,3
373,25,2
373,5,2
373,40,2
373,20,2
373,63,3
372,37,2
372,8,2
372,3,3
372,67,2
372,26,2
375,55,2
375,4,3
375,43,2
375,13,3
375,21,2
374,41,1
374,3,1
374,40,1
374,23,0
374,9,1
377,20,3
377,29,2
377,60,3
377,17,3
377,55,3
376,5,0
376,47,0
376,35,1
376,6,0
376,43,0
708,34,3
708,3,3
708,20,3
708,29,2
708,59,3
709,28,0
709,21,1
709,29,1
709,42,1
709,3,0
704,54,3
704,34,3
704,16,3
704,35,3
704,107,3
705,30,2
705,20,3
705,60,3
705,22,2
705,13,3
706,16,0
706,9,2
706,11,0
706,37,0
706,41,0
707,35,2
707,3,2
707,15,2
707,17,3
707,29,2
700,9,2
700,66,2
700,42,3
700,40,3
700,28,2
144,36,1
144,3,1
144,19,1
144,37,1
144,90,1
702,14,2
702,31,3
702,37,2
702,16,2
702,41,0
703,21,1
703,34,1
703,10,0
703,28,0
703,13,1
393,16,0
393,7,0
393,37,0
393,31,0
393,39,0
392,24,0
392,40,0
392,34,0
392,47,1
392,19,1
88,9,1
88,55,1
88,21,1
88,16,0
88,51,1
89,34,0
89,13,0
89,22,1
89,59,0
89,35,0
397,9,3
397,15,2
397,44,3
397,26,2
397,13,3
396,12,0
396,73,0
396,34,0
396,16,0
396,42,1
395,48,1
395,3,0
395,11,1
395,36,1
395,53,1
394,49,3
394,17,3
394,96,3
394,15,3
394,31,3
82,35,3
82,69,2
82,22,2
82,3,2
82,20,2
83,2,1
83,13,1
83,21,0
83,10,0
83,20,0
80,9,1
80,2,1
80,58,1
80,16,0
80,25,0
81,85,0
81,1,1
81,67,0
81,37,1
81,39,1
86,73,0
86,16,0
86,12,0
86,25,0
86,27,0
87,69,1
87,16,0
87,1,1
87,43,1
87,28,1
84,14,0
84,35,0
84,20,0
84,40,0
84,17,0
85,11,1
85,43,1
85,27,1
85,13,1
85,3,1
797,41,2
797,94,3
797,58,2
797,5,3
797,31,3
796,55,3
796,9,3
796,20,2
796,28,2
796,34,2
795,36,1
795,5,0
795,3,1
795,45,1
795,16,0
794,30,3
794,21,3
794,25,3
794,29,2
794,5,3
793,5,3
793,9,2
793,13,3
793,58,2
793,35,3
792,20,3
792,42,3
792,25,3
792,55,3
792,47,3
791,31,2
791,59,2
791,20,3
791,43,3
791,35,3
790,66,0
790,22,0
790,43,0
790,9,0
790,21,0
799,11,2
799,9,2
799,51,3
799,20,2
799,63,3
798,21,0
798,29,1
798,20,0
798,22,0
798,94,0
7,9,1
7,21,1
7,35,0
7,42,1
7,43,1
601,22,1
601,39,1
601,6,1
601,47,1
601,37,1
170,36,1
170,93,0
170,13,1
170,24,1
170,50,1
586,58,1
586,35,0
586,25,0
586,9,0
586,12,1
587,9,1
587,79,1
587,6,1
587,58,2
587,37,1
584,41,2
584,22,3
584,7,3
584,40,3
584,43,3
585,15,2
585,40,3
585,5,3
585,17,3
585,35,3
582,16,1
582,43,1
582,51,1
582,23,1
582,76,1
583,55,3
583,31,2
583,39,2
583,40,3
583,10,3
580,3,3
580,1,2
580,12,3
580,51,3
580,44,3
581,19,2
581,56,3
581,1,2
581,47,2
581,13,2
588,28,0
588,20,1
588,24,0
588,43,1
588,61,0
589,50,1
589,16,0
589,34,1
589,32,1
589,21,1
245,39,3
245,47,3
245,76,3
245,44,3
245,4,3
244,69,0
244,12,1
244,8,1
244,31,0
244,86,1
247,20,2
247,5,3
247,43,2
247,11,2
247,58,2
246,23,3
246,3,3
246,29,2
246,34,3
246,9,3
241,29,0
241,2,0
241,41,0
241,13,1
241,12,0
187,14,3
187,16,3
187,56,2
187,5,2
187,77,3
243,9,1
243,14,1
243,15,1
243,23,1
243,52,0
242,43,3
242,37,2
242,8,2
242,35,2
242,40,2
149,55,2
149,12,3
149,51,3
149,40,3
149,23,3
249,17,0
249,14,1
249,15,1
249,61,1
249,41,1
248,7,3
248,40,3
248,13,3
248,31,2
248,35,3
519,31,2
519,55,2
519,43,2
519,13,2
519,16,2
518,9,2
518,1,2
518,53,3
518,31,2
518,11,2
511,102,0
511,3,2
511,28,0
511,14,1
511,29,1
510,41,3
510,15,3
510,70,3
510,16,3
510,36,3
513,3,0
513,10,0
513,25,0
513,22,1
513,40,0
512,5,0
512,3,1
512,40,1
512,66,0
512,94,1
515,9,1
515,22,1
515,3,1
515,19,1
515,11,0
514,71,2
514,34,2
514,13,2
514,47,2
514,9,2
517,16,2
517,17,3
517,20,3
517,8,3
517,43,3
516,21,0
516,12,2
516,20,2
516,13,3
516,73,2
458,40,0
458,60,0
458,3,0
458,10,0
458,12,0
622,9,3
622,14,0
622,25,2
622,20,2
622,51,2
621,41,0
621,50,0
621,35,1
621,54,0
621,21,0
620,12,1
620,51,1
620,47,1
620,48,1
620,16,0
627,12,3
627,2,3
627,35,2
627,9,3
627,5,2
626,31,3
626,43,3
626,23,3
626,22,3
626,16,3
625,43,2
625,34,2
625,31,2
625,36,2
625,15,2
624,40,1
624,57,1
624,37,1
624,31,1
624,42,1
450,35,3
450,41,3
450,25,2
450,2,3
450,32,3
451,31,3
451,43,3
451,13,3
451,62,3
451,35,3
452,28,2
452,9,2
452,25,2
452,1,2
452,29,0
453,43,3
453,7,2
453,70,3
453,5,3
453,47,3
454,13,3
454,20,2
454,16,3
454,22,2
454,3,2
455,20,2
455,22,2
455,47,2
455,15,2
455,3,2
456,54,2
456,1,2
456,4,2
456,8,2
456,60,2
457,54,2
457,37,2
457,77,2
457,53,1
457,13,2
179,54,2
179,48,2
179,34,2
179,9,3
179,23,2
178,94,3
178,12,3
178,16,3
178,18,3
178,23,3
177,5,0
177,37,0
177,73,0
177,65,0
177,12,0
199,35,3
199,54,3
199,16,3
199,19,2
199,55,2
175,40,1
175,21,2
175,2,1
175,35,0
175,43,1
174,22,3
174,6,3
174,60,3
174,61,3
174,21,3
173,35,1
173,73,1
173,19,1
173,43,1
173,29,0
172,13,3
172,35,3
172,14,2
172,22,2
172,76,3
171,61,2
171,57,2
171,16,2
171,9,2
171,41,2
198,43,2
198,37,2
198,30,2
198,13,2
198,20,2
656,29,2
656,21,2
656,58,2
656,26,2
656,3,3
657,53,3
657,16,3
657,13,3
657,22,3
657,17,3
180,19,3
180,48,2
180,3,3
180,60,3
180,13,3
253,22,3
253,13,3
253,75,2
253,77,2
253,71,2
182,6,3
182,17,3
182,72,0
182,13,3
182,47,3
183,1,3
183,75,3
183,55,3
183,95,3
183,33,3
654,31,0
654,41,1
654,29,1
654,58,0
654,13,1
181,23,2
181,31,2
181,80,3
181,81,2
181,10,3
652,9,0
652,57,0
652,31,0
652,66,1
652,40,0
653,61,2
653,11,2
653,25,2
653,1,3
653,21,3
650,35,2
650,17,2
650,40,2
650,16,2
650,3,2
598,8,2
598,23,3
598,13,2
598,5,3
598,71,2
186,58,2
186,29,2
186,4,3
186,37,2
186,77,2
188,41,0
188,9,0
188,15,0
188,16,0
188,31,0
189,16,0
189,6,0
189,41,0
189,39,0
189,31,0
658,9,3
658,28,3
658,21,3
658,29,2
658,40,3
659,16,3
659,34,3
659,22,3
659,12,3
659,3,2
184,17,3
184,35,3
184,53,3
184,40,3
184,62,3
185,12,3
185,55,3
185,1,3
185,25,3
185,20,2
764,61,2
764,28,3
764,42,3
764,41,3
764,35,3
11,35,0
11,3,1
11,55,0
11,19,0
11,5,0
10,51,0
10,53,0
10,2,2
10,21,0
10,9,0
13,2,3
13,43,3
13,14,2
13,12,3
13,5,2
12,43,0
12,26,1
12,4,1
12,2,1
12,34,1
15,42,3
15,34,3
15,3,2
15,55,3
15,28,3
14,44,0
14,6,1
14,56,1
14,12,1
14,9,1
17,40,3
17,45,3
17,13,3
17,17,3
17,22,2
16,62,0
16,47,0
16,34,0
16,56,0
16,61,0
19,9,0
19,13,0
19,34,0
19,3,0
19,31,0
18,40,1
18,18,1
18,26,1
18,13,1
18,17,1
753,9,0
753,28,0
753,3,1
753,107,0
753,66,0
752,9,2
752,31,0
752,42,0
752,43,1
752,34,0
756,30,0
756,10,0
756,13,0
756,3,1
756,61,0
63,55,1
63,34,0
63,40,1
63,2,1
63,83,0
322,20,2
322,41,2
322,3,3
322,61,3
322,1,3
323,3,2
323,27,2
323,1,2
323,12,2
323,40,3
320,41,3
320,75,3
320,60,3
320,17,3
320,37,2
321,14,0
321,35,0
321,50,0
321,30,0
321,29,1
326,13,3
326,35,3
326,25,2
326,16,2
326,28,3
327,51,0
327,16,0
327,54,0
327,3,0
327,19,1
324,9,3
324,2,3
324,88,3
324,31,3
324,24,3
325,61,2
325,55,2
325,28,3
325,25,3
325,2,2
328,1,0
328,23,3
328,16,2
328,34,3
328,10,3
329,34,3
329,60,3
329,19,2
329,10,3
329,24,3
759,35,0
759,31,0
759,34,1
759,45,1
759,58,1
201,43,3
201,20,3
201,31,2
201,37,2
201,28,2
200,52,3
200,43,3
200,31,3
200,34,3
200,22,3
203,37,2
203,10,3
203,6,3
203,9,3
203,11,2
563,61,0
563,25,0
563,47,0
563,34,0
563,10,0
205,9,0
205,43,0
205,35,1
205,66,1
205,12,0
770,31,3
770,21,3
770,3,2
770,58,2
770,12,3
773,72,3
773,3,3
773,20,3
773,9,2
773,16,3
772,27,1
772,25,1
772,3,0
772,8,1
772,34,1
209,43,2
209,36,2
209,31,2
209,20,2
209,3,2
208,34,1
208,44,0
208,47,1
208,28,1
208,1,1
779,13,0
779,66,1
779,84,0
779,43,0
779,9,1
778,54,0
778,35,0
778,34,0
778,30,1
778,13,1
77,63,3
77,28,3
77,47,3
77,16,3
77,52,3
76,17,3
76,3,3
76,13,3
76,22,3
76,16,3
75,52,3
75,40,3
75,15,3
75,17,3
75,43,3
74,44,1
74,39,1
74,25,1
74,86,1
74,22,1
73,35,0
73,1,1
73,3,1
73,13,2
73,9,1
72,4,3
72,40,3
72,35,3
72,43,3
72,9,2
71,51,2
71,47,2
71,54,2
71,34,2
71,35,2
70,10,2
70,20,2
70,58,2
70,17,2
70,25,2
655,11,0
655,16,0
655,55,0
655,56,0
655,2,1
79,28,2
79,20,2
79,44,2
79,16,2
79,56,2
78,29,2
78,30,2
78,1,3
78,16,3
78,9,3
359,61,2
359,55,3
359,48,2
359,34,3
359,25,3
804,3,2
804,11,2
804,12,3
804,14,2
804,29,1
669,47,3
669,31,3
669,16,2
669,21,2
669,28,3
668,3,2
668,13,3
668,19,2
668,40,3
668,44,3
667,31,0
667,29,1
667,42,0
667,59,0
667,102,0
666,55,0
666,47,0
666,22,0
666,59,0
666,31,0
665,13,1
665,7,1
665,66,1
665,51,1
665,73,0
664,37,2
664,65,2
664,31,2
664,25,2
664,20,2
663,27,1
663,9,1
663,59,1
663,34,0
663,16,0
662,28,3
662,25,2
662,39,2
662,3,2
662,21,2
661,73,0
661,45,0
661,50,0
661,25,0
661,59,0
660,17,3
660,31,2
660,62,3
660,30,2
660,43,2
215,18,1
215,12,0
215,13,1
215,31,0
215,43,1
692,34,0
692,42,1
692,13,1
692,22,1
692,51,0
693,12,0
693,58,1
693,31,1
693,27,0
693,21,0
690,22,3
690,25,3
690,53,3
690,13,3
690,9,2
691,20,3
691,5,3
691,41,2
691,3,2
691,31,3
696,47,1
696,37,1
696,9,1
696,73,0
696,13,0
697,14,2
697,6,2
697,23,2
697,73,2
697,21,2
694,42,3
694,13,3
694,20,2
694,40,3
694,35,3
695,12,2
695,3,2
695,9,3
695,23,2
695,31,3
698,6,1
698,43,1
698,28,1
698,42,1
698,13,1
699,13,1
699,18,0
699,73,0
699,16,0
699,6,0
526,25,0
526,53,0
526,35,1
526,9,0
526,3,0
542,19,2
542,16,3
542,22,2
542,37,2
542,28,2
543,16,0
543,20,0
543,54,0
543,7,0
543,55,0
540,56,2
540,46,2
540,12,3
540,3,2
540,15,2
541,40,2
541,43,2
541,35,2
541,4,2
541,21,3
546,56,2
546,3,2
546,16,3
546,8,2
546,25,2
547,13,3
547,29,2
547,20,2
547,12,3
547,44,3
544,13,0
544,9,0
544,3,0
544,16,0
544,5,1
545,34,0
545,41,1
545,58,1
545,22,0
545,40,1
8,5,1
8,44,0
8,47,0
8,20,0
8,3,1
548,13,3
548,63,3
548,21,3
548,27,3
548,9,3
549,22,2
549,58,2
549,35,2
549,13,2
549,43,2
120,28,0
120,31,0
120,45,0
120,10,0
120,25,2
651,40,3
651,36,3
651,62,2
651,43,3
651,10,3
122,43,2
122,75,0
122,22,2
122,41,2
122,28,2
123,31,2
123,21,2
123,16,2
123,52,2
123,2,3
124,35,2
124,9,3
124,1,2
124,19,2
124,23,3
125,30,0
125,50,0
125,47,0
125,39,0
125,22,2
126,55,2
126,16,2
126,39,3
126,22,2
126,66,2
127,40,3
127,35,3
127,20,2
127,25,3
127,91,3
128,13,3
128,12,3
128,35,3
128,47,3
128,44,3
2,16,2
2,17,2
2,15,2
2,11,2
2,12,2
219,44,0
219,21,1
219,13,0
219,31,0
219,56,0
176,25,0
176,31,1
176,32,1
176,29,1
176,33,0
259,1,2
259,34,2
259,7,2
259,58,2
259,9,2
414,28,2
414,47,3
414,40,3
414,17,3
414,23,3
415,35,2
415,31,3
415,1,2
415,22,2
415,69,2
416,34,3
416,47,3
416,5,2
416,35,3
416,21,3
417,31,1
417,16,0
417,35,0
417,34,1
417,28,0
410,34,0
410,41,0
410,90,0
410,35,0
410,31,1
411,66,1
411,13,0
411,42,1
411,10,0
411,3,1
412,23,3
412,45,2
412,20,3
412,35,3
412,3,2
413,21,2
413,50,3
413,28,3
413,12,3
413,1,3
137,10,3
137,27,3
137,50,3
137,34,3
137,37,2
418,23,3
418,3,3
418,14,3
418,34,3
418,50,2
