511,0
510,3
513,0
512,1
515,1
514,2
517,3
516,2
458,0
622,2
621,0
620,1
627,3
626,3
625,2
624,1
450,3
451,3
452,2
453,3
454,2
455,2
456,2
457,2
179,2
178,3
177,0
199,3
175,1
174,3
173,1
172,3
171,2
170,1
656,2
657,3
180,3
182,3
183,3
654,1
181,2
652,0
187,3
650,2
651,3
186,2
188,0
189,0
658,3
653,2
184,3
185,3
764,3
11,0
10,0
13,3
12,1
15,3
14,1
17,3
16,0
19,0
18,1
659,3
753,0
752,0
756,0
322,3
323,3
320,3
321,0
326,3
327,0
324,3
325,2
328,3
329,3
759,1
201,3
200,3
203,3
776,0
205,0
770,3
773,3
772,1
209,2
208,1
779,0
778,0
77,3
76,3
75,3
74,1
73,1
72,3
71,2
70,2
655,0
79,2
78,3
359,3
804,3
669,3
668,3
667,0
666,0
665,1
664,2
663,1
662,2
661,0
660,2
215,0
692,0
693,0
690,3
691,3
696,1
697,2
694,3
695,2
698,1
699,0
542,2
543,0
540,2
541,2
546,2
547,3
544,0
545,1
8,0
548,3
549,2
598,2
120,0
121,0
122,2
123,2
124,3
125,0
126,2
127,3
128,3
2,2
219,0
176,1
214,1
563,0
414,3
415,2
416,3
417,1
410,0
411,0
412,3
413,3
137,3
418,3
419,3
136,1
319,3
318,1
313,2
312,2
311,3
310,1
317,3
316,1
315,0
314,0
139,3
497,3
3,1
725,2
368,1
369,2
366,3
367,1
364,2
365,1
362,1
363,3
360,0
361,2
380,0
381,3
382,3
383,1
384,3
385,3
386,3
387,1
388,1
389,2
784,3
785,0
786,0
787,1
780,2
781,1
782,2
783,3
788,2
789,3
151,3
579,2
578,3
150,3
573,2
572,1
571,2
570,3
577,2
576,0
575,3
574,0
60,3
61,3
62,0
63,1
64,2
65,3
66,3
67,2
252,3
253,2
250,3
251,0
256,0
257,0
254,3
255,2
157,1
156,2
731,3
730,2
733,0
732,3
735,3
734,0
737,1
736,2
739,2
738,3
504,0
505,1
502,2
503,3
500,2
501,0
630,3
631,2
632,3
633,3
634,0
468,3
636,3
637,1
638,2
464,2
467,2
466,0
461,2
460,1
463,1
462,3
168,0
169,1
164,2
165,0
166,3
167,0
160,0
161,2
162,0
163,3
600,0
9,0
438,3
646,3
436,3
648,3
357,0
356,1
355,3
354,1
353,3
352,0
351,3
350,0
803,2
802,0
801,2
800,3
807,0
806,3
805,2
358,3
216,0
217,1
768,2
769,3
212,1
213,1
210,3
211,0
762,3
763,1
760,0
761,2
766,0
767,1
218,2
765,2
289,2
288,1
4,0
281,0
280,3
283,0
282,1
285,0
284,0
287,0
286,2
678,3
679,0
674,3
675,3
676,2
677,0
670,2
671,2
672,1
673,1
263,1
262,2
261,1
260,2
267,3
266,0
265,3
264,1
269,0
268,2
701,3
59,1
58,3
55,3
54,0
57,3
56,1
51,2
258,3
53,0
52,2
537,3
536,1
535,3
259,2
533,3
532,3
531,3
530,3
539,1
538,3
775,2
774,1
777,2
50,1
115,2
68,0
117,3
202,3
111,3
110,2
113,3
69,2
771,2
119,0
118,3
204,1
207,1
206,3
429,2
428,0
534,0
421,3
420,1
423,0
422,3
425,2
424,0
427,3
426,0
308,0
309,0
300,1
301,3
302,0
303,2
304,0
305,1
306,0
307,0
240,3
390,2
145,0
568,3
569,2
751,0
750,1
757,1
508,3
755,3
754,0
560,1
561,0
562,0
758,3
564,3
565,3
566,2
567,1
506,1
229,0
228,3
227,2
226,2
225,0
224,0
223,2
222,2
221,3
220,0
114,2
391,3
726,3
727,3
724,2
116,3
722,0
723,0
720,1
721,2
728,0
729,1
605,3
604,3
607,1
152,1
155,3
154,0
603,3
602,2
159,0
158,3
112,0
609,0
608,1
469,1
399,0
635,3
749,3
398,1
48,2
49,2
46,0
47,1
44,2
45,1
42,0
43,3
40,2
41,2
465,3
5,3
639,3
489,2
488,0
487,3
486,2
485,2
484,2
483,3
482,3
481,1
480,0
509,3
472,1
473,1
470,3
471,0
476,0
477,0
474,1
475,0
478,3
479,3
