question,worker,answer
443,24,0
443,47,0
443,55,1
443,56,0
443,39,0
443,31,1
442,26,2
442,82,3
442,91,3
442,3,2
442,43,3
442,28,3
442,9,2
441,47,3
441,37,2
441,35,3
441,30,3
441,2,2
441,25,3
441,73,0
440,65,0
440,66,1
440,106,0
440,58,1
440,25,0
440,5,0
440,21,1
447,43,2
447,25,1
447,5,0
447,84,0
447,19,0
447,35,1
447,62,2
446,21,3
446,8,3
446,20,3
446,55,3
446,13,3
446,43,3
446,9,3
445,25,0
445,10,0
445,43,0
445,37,1
445,13,1
445,16,0
445,20,0
444,66,1
444,31,0
444,40,1
444,21,1
444,51,1
444,10,0
444,41,1
108,13,3
108,25,0
108,36,0
108,40,0
108,17,1
108,42,0
108,53,0
109,2,1
109,35,0
109,44,0
109,78,3
109,47,1
109,40,1
109,21,1
102,73,0
102,27,1
102,50,1
102,9,1
102,31,1
102,34,1
102,15,1
103,16,0
103,31,3
103,55,1
103,13,1
103,25,1
103,61,1
103,40,1
100,49,0
100,26,1
100,10,0
100,4,0
100,34,0
100,3,1
100,56,1
101,23,2
101,34,2
101,47,2
101,27,2
101,35,2
101,36,2
101,17,2
106,56,2
106,54,3
106,61,3
106,43,3
106,55,3
106,37,2
106,1,3
107,53,3
107,41,3
107,34,3
107,3,2
107,22,2
107,40,2
107,5,2
104,25,2
104,42,3
104,14,2
104,56,2
104,72,3
104,6,2
104,66,2
105,29,1
105,22,1
105,31,1
105,56,1
105,58,1
105,34,1
105,9,1
39,22,3
39,20,2
39,23,2
39,41,3
39,8,2
39,72,3
39,5,3
38,17,3
38,11,3
38,19,2
38,16,3
38,22,2
38,29,2
38,34,2
33,9,0
33,11,1
33,19,0
33,41,1
33,34,1
33,16,1
33,25,1
32,27,1
32,25,1
32,9,1
32,69,1
32,35,0
32,11,1
32,34,1
31,9,3
31,20,2
31,31,3
31,35,2
31,1,3
31,43,2
31,48,2
30,22,0
30,35,0
30,10,0
30,27,1
30,20,1
30,59,1
30,5,1
37,58,2
37,35,3
37,16,3
37,31,2
37,28,3
37,42,3
37,40,3
36,70,3
36,16,3
36,71,3
36,28,3
36,39,3
36,25,3
36,51,3
35,20,2
35,56,2
35,4,3
35,53,3
35,36,3
35,25,3
35,23,3
34,14,0
34,31,1
34,13,1
34,53,0
34,1,1
34,16,1
34,24,1
641,10,3
641,21,3
641,42,3
641,47,3
641,9,2
641,23,2
641,34,2
640,5,1
640,58,0
640,31,0
640,17,1
640,9,1
640,20,1
640,55,1
643,35,1
643,15,0
643,58,2
643,44,0
643,88,0
643,16,0
643,9,0
642,16,0
642,34,1
642,35,0
642,58,1
642,72,1
642,42,1
642,27,1
645,20,3
645,3,3
645,63,3
645,60,3
645,9,2
645,42,3
645,16,3
644,56,1
644,21,1
644,31,1
644,2,1
644,34,1
644,13,0
644,40,1
647,6,0
647,40,0
647,25,0
647,21,0
647,34,0
647,3,1
647,31,0
439,33,0
439,13,1
439,10,0
439,41,1
439,85,0
439,55,1
439,51,0
649,20,3
649,35,3
649,73,3
649,42,3
649,43,2
649,28,3
649,41,2
437,20,2
437,16,3
437,9,3
437,31,2
437,53,3
437,43,3
437,13,3
434,25,0
434,52,0
434,47,1
434,34,0
434,11,0
434,22,0
434,35,0
435,62,0
435,94,0
435,72,0
435,7,0
435,20,0
435,4,0
435,27,0
432,2,3
432,53,2
432,34,2
432,24,2
432,20,2
432,22,2
432,16,2
433,28,1
433,1,0
433,52,1
433,43,0
433,25,1
433,15,0
433,16,0
430,29,2
430,31,2
430,8,2
430,20,3
430,23,2
430,83,2
430,61,2
431,65,2
431,56,2
431,27,3
431,77,3
431,43,3
431,7,3
431,6,3
339,37,2
339,14,3
339,12,2
339,67,2
339,3,2
339,34,3
339,35,2
338,20,1
338,15,0
338,3,1
338,22,3
338,41,0
338,53,0
338,48,1
335,36,0
335,61,0
335,20,0
335,21,0
335,35,0
335,1,0
335,28,0
334,2,3
334,98,3
334,35,3
334,28,3
334,43,3
334,23,3
334,12,3
337,8,3
337,39,3
337,21,3
337,2,3
337,47,3
337,88,3
337,13,3
336,5,2
336,16,2
336,14,2
336,41,2
336,94,2
336,90,2
336,13,2
331,35,3
331,58,2
331,3,3
331,16,3
331,14,3
331,13,3
331,27,3
330,39,0
330,8,0
330,69,0
330,34,0
330,27,0
330,31,0
330,2,1
333,63,1
333,41,0
333,37,0
333,42,0
333,35,0
333,10,0
333,22,1
332,9,2
332,79,2
332,39,3
332,35,2
332,34,2
332,21,2
332,5,2
559,76,1
559,73,0
559,27,1
559,25,1
559,41,1
559,50,1
559,69,1
745,84,3
745,58,2
745,13,3
745,21,3
745,8,3
745,53,3
745,30,3
555,22,2
555,36,2
555,34,2
555,35,3
555,63,2
555,40,2
555,16,2
749,31,3
749,16,3
749,45,2
749,13,3
749,3,3
749,10,3
749,34,3
99,21,0
99,73,0
99,20,0
99,36,0
99,22,1
99,13,0
99,35,0
98,79,2
98,35,2
98,55,2
98,58,2
98,44,2
98,8,2
98,12,2
91,30,1
91,20,1
91,3,1
91,31,1
91,81,1
91,35,1
91,29,2
90,90,0
90,77,0
90,13,0
90,4,0
90,1,0
90,3,0
90,48,1
93,47,3
93,12,2
93,53,3
93,77,3
93,10,3
93,20,3
93,34,3
92,5,1
92,34,1
92,23,0
92,9,0
92,47,0
92,43,1
92,14,0
95,2,1
95,13,1
95,20,0
95,3,1
95,22,1
95,67,1
95,9,0
94,51,3
94,45,2
94,35,3
94,77,3
94,10,3
94,31,3
94,57,3
97,43,1
97,90,1
97,62,0
97,1,1
97,17,1
97,37,0
97,15,1
96,83,3
96,25,3
96,19,2
96,15,2
96,48,2
96,10,3
96,49,2
6,20,2
6,25,2
6,36,3
6,1,2
6,35,2
6,13,2
6,16,2
740,42,1
740,34,1
740,16,0
740,21,1
740,40,1
740,35,0
740,13,0
741,16,0
741,12,0
741,3,1
741,58,1
741,43,0
741,72,0
741,42,0
742,40,3
742,42,3
742,29,2
742,13,3
742,34,2
742,41,0
742,5,2
743,22,3
743,31,3
743,6,3
743,58,2
743,72,3
743,20,3
743,73,3
116,40,3
116,47,3
116,17,3
116,35,2
116,1,3
116,14,2
116,13,3
558,25,3
558,54,3
558,13,3
558,43,3
558,22,3
558,19,3
558,5,3
746,73,3
746,3,3
746,5,3
746,58,2
746,9,2
746,31,3
746,20,3
747,88,1
747,35,0
747,27,1
747,47,1
747,20,1
747,3,1
747,34,1
748,20,0
748,10,0
748,55,0
748,34,0
748,9,0
748,11,0
748,31,1
554,34,2
554,51,2
554,10,2
554,37,2
554,52,2
554,3,2
554,60,2
557,20,3
557,65,2
557,5,2
557,21,3
557,31,3
557,9,3
557,22,3
556,17,2
556,35,0
556,25,2
556,20,2
556,66,2
556,19,2
556,5,2
551,9,1
551,31,1
551,37,0
551,42,1
551,13,0
551,10,0
551,23,0
550,9,2
550,61,2
550,40,2
550,14,0
550,3,2
550,47,2
550,35,0
553,99,2
553,54,2
553,28,2
553,2,3
553,5,2
553,43,2
553,50,2
552,22,0
552,1,1
552,9,0
552,31,0
552,55,0
552,45,0
552,16,1
238,90,2
238,3,2
238,85,2
238,60,3
238,22,2
238,37,2
238,6,3
239,44,0
239,3,1
239,37,1
239,28,0
239,27,1
239,35,1
239,58,0
234,3,1
234,16,0
234,56,0
234,9,1
234,20,1
234,2,1
234,55,1
235,2,3
235,95,3
235,26,2
235,12,2
235,3,2
235,16,3
235,50,2
236,21,0
236,63,0
236,35,1
236,55,0
236,43,0
236,25,0
236,24,0
237,20,0
237,43,0
237,41,0
237,60,1
237,44,0
237,35,1
237,5,1
230,60,1
230,35,0
230,42,1
230,31,0
230,43,0
230,97,0
230,16,0
231,16,0
231,4,0
231,2,1
231,68,0
231,35,1
231,19,0
231,17,0
232,51,3
232,63,3
232,13,3
232,40,3
232,31,3
232,47,3
232,1,3
233,37,0
233,50,1
233,10,0
233,20,1
233,43,1
233,28,1
233,13,1
1,5,3
1,3,3
1,4,3
1,9,3
1,6,2
1,1,3
1,7,0
146,3,1
146,37,1
146,2,1
146,76,1
146,9,1
146,40,1
146,22,1
147,76,3
147,37,2
147,2,3
147,1,3
147,3,3
147,40,3
147,61,2
618,60,1
618,15,1
618,50,1
618,3,0
618,56,1
618,19,0
618,13,1
619,20,1
619,43,1
619,21,1
619,12,1
619,3,1
619,55,1
619,51,1
142,16,2
142,9,2
142,86,2
142,21,2
142,1,2
142,20,2
142,37,2
143,56,0
143,50,0
143,34,0
143,90,1
143,13,0
143,31,0
143,17,0
140,41,0
140,53,1
140,8,0
140,11,0
140,37,1
140,13,1
140,28,1
141,3,2
141,20,2
141,54,3
141,9,2
141,24,3
141,35,3
141,44,3
612,21,0
612,56,1
612,44,0
612,13,0
612,9,0
612,52,0
612,73,0
613,22,0
613,39,0
613,31,0
613,63,0
613,108,0
613,61,0
613,41,0
610,13,1
610,20,1
610,3,1
610,66,1
610,45,1
610,28,0
610,39,1
611,43,3
611,21,3
611,56,3
611,11,3
611,13,3
611,34,3
611,17,3
616,20,0
616,66,0
616,13,0
616,53,0
616,16,1
616,47,0
616,15,0
617,19,3
617,58,2
617,21,2
617,31,3
617,35,3
617,1,3
617,34,3
614,13,2
614,2,2
614,61,2
614,21,2
614,35,2
614,30,3
614,29,1
615,42,1
615,47,0
615,37,0
615,13,1
615,36,0
615,1,0
615,43,0
121,10,0
121,34,0
121,37,0
121,36,0
121,40,0
121,42,0
121,13,1
689,16,3
689,73,3
689,20,2
689,11,3
689,6,2
689,35,3
689,36,3
688,28,0
688,13,3
688,31,3
688,54,3
688,61,2
688,58,2
688,55,2
685,60,1
685,42,1
685,7,1
685,47,1
685,17,1
685,10,1
685,3,1
684,9,0
684,3,1
684,43,0
684,8,0
684,34,0
684,21,0
684,35,0
687,5,3
687,31,2
687,40,3
687,94,3
687,16,3
687,34,3
687,35,3
686,35,0
686,43,0
686,9,0
686,40,0
686,23,0
686,13,0
686,55,1
681,14,0
681,28,0
681,22,1
681,3,1
681,12,0
681,13,0
681,51,0
680,19,3
680,31,3
680,88,3
680,53,3
680,40,3
680,35,3
680,12,3
683,69,2
683,21,2
683,6,3
683,25,3
683,54,3
683,31,2
683,45,2
682,15,1
682,1,1
682,30,1
682,22,1
682,58,1
682,31,1
682,25,0
623,3,1
623,25,0
623,36,0
623,28,0
623,9,1
623,13,1
623,16,0
459,12,2
459,23,2
459,6,2
459,34,3
459,22,2
459,15,2
459,56,2
133,63,1
133,43,1
133,31,1
133,16,1
133,61,1
133,12,1
133,3,1
132,17,1
132,52,1
132,36,1
132,28,0
132,8,1
132,57,1
132,22,1
131,58,0
131,34,0
131,5,2
131,57,0
131,72,0
131,31,0
131,49,0
130,42,0
130,55,1
130,9,1
130,13,0
130,16,0
130,17,0
130,39,0
498,22,2
498,27,2
498,40,2
498,3,2
498,42,3
498,25,3
498,35,3
499,11,3
499,23,2
499,9,3
499,13,3
499,17,3
499,20,3
499,29,2
135,58,2
135,31,2
135,25,2
135,35,2
135,5,2
135,12,2
135,34,2
134,16,3
134,58,2
134,61,2
134,21,3
134,9,3
134,25,3
134,47,3
494,44,3
494,6,3
494,20,2
494,35,3
494,10,3
494,102,3
494,40,3
495,31,2
495,25,2
495,61,2
495,60,2
495,45,2
495,41,2
495,11,3
496,2,1
496,16,0
496,49,0
496,43,1
496,35,0
496,28,0
496,31,0
138,55,2
138,3,2
138,40,2
138,14,2
138,34,2
138,37,2
138,19,2
490,21,3
490,43,3
490,39,3
490,22,3
490,20,2
490,35,3
490,58,2
491,31,3
491,61,3
491,43,3
491,22,3
491,60,3
491,15,3
491,7,2
492,13,2
492,22,2
492,3,2
492,55,3
492,50,2
492,94,2
492,11,2
493,3,1
493,47,1
493,61,1
493,62,0
493,10,0
493,70,0
493,37,0
24,53,1
24,54,1
24,62,0
24,49,1
24,47,1
24,13,1
24,23,0
25,66,3
25,9,2
25,58,2
25,10,3
25,50,3
25,2,2
25,3,3
26,47,3
26,20,3
26,22,3
26,4,3
26,53,3
26,34,3
26,49,3
27,56,2
27,52,3
27,67,2
27,13,3
27,9,3
27,3,3
27,2,3
20,13,0
20,11,0
20,23,1
20,47,1
20,55,0
20,36,1
20,61,1
21,16,2
21,40,3
21,23,3
21,63,2
21,2,2
21,34,3
21,47,3
22,23,3
22,55,2
22,56,2
22,22,3
22,9,3
22,21,3
22,35,1
23,3,1
23,64,0
23,20,0
23,1,0
23,55,0
23,13,0
23,48,0
28,40,2
28,27,2
28,3,2
28,29,1
28,14,0
28,43,2
28,51,2
29,47,3
29,60,3
29,31,3
29,68,3
29,12,3
29,3,3
29,13,3
407,56,0
407,63,0
407,50,0
407,66,0
407,9,0
407,85,0
407,29,1
406,70,0
406,61,1
406,26,0
406,22,1
406,34,1
406,50,1
406,16,0
405,7,0
405,40,2
405,9,2
405,43,2
405,23,2
405,41,2
405,13,2
404,56,3
404,74,3
404,20,3
404,90,3
404,54,3
404,28,3
404,76,3
403,16,0
403,1,1
403,13,0
403,3,1
403,22,0
403,61,1
403,43,1
402,55,1
402,10,0
402,2,1
402,18,2
402,13,1
402,9,1
402,41,1
401,23,3
401,34,3
401,22,3
401,40,3
401,104,3
401,41,2
401,3,2
400,6,2
400,43,2
400,60,2
400,37,2
400,31,3
400,10,2
400,3,2
629,16,2
629,58,2
629,53,3
629,5,2
629,62,2
629,3,2
629,41,3
409,47,0
409,10,0
409,39,1
409,35,1
409,17,0
409,15,0
409,43,0
408,11,1
408,56,1
408,55,1
408,53,0
408,13,1
408,35,0
408,43,1
628,20,0
628,35,0
628,66,0
628,29,1
628,34,0
628,53,0
628,13,1
379,21,3
379,89,3
379,35,3
379,90,3
379,12,3
379,20,2
379,6,3
378,41,3
378,6,2
378,23,2
378,9,2
378,29,2
378,43,2
378,13,2
371,20,0
371,39,0
371,41,0
371,16,0
371,35,0
371,8,0
371,54,0
370,35,3
370,23,3
370,1,3
370,20,3
370,16,3
370,66,3
370,9,3
373,25,2
373,5,2
373,40,2
373,20,2
373,63,3
373,14,3
373,21,2
372,37,2
372,8,2
372,3,3
372,67,2
372,26,2
372,40,3
372,21,3
375,55,2
375,4,3
375,43,2
375,13,3
375,21,2
375,23,3
375,31,3
374,41,1
374,3,1
374,40,1
374,23,0
374,9,1
374,62,1
374,26,2
377,20,3
377,29,2
377,60,3
377,17,3
377,55,3
377,1,3
377,42,3
376,5,0
376,47,0
376,35,1
376,6,0
376,43,0
376,22,1
376,50,0
708,34,3
708,3,3
708,20,3
708,29,2
708,59,3
708,9,2
708,53,3
709,28,0
709,21,1
709,29,1
709,42,1
709,3,0
709,22,0
709,35,1
704,54,3
704,34,3
704,16,3
704,35,3
704,107,3
704,1,3
704,51,3
705,30,2
705,20,3
705,60,3
705,22,2
705,13,3
705,58,2
705,29,1
706,16,0
706,9,2
706,11,0
706,37,0
706,41,0
706,31,0
706,53,0
707,35,2
707,3,2
707,15,2
707,17,3
707,29,2
707,13,3
707,40,3
700,9,2
700,66,2
700,42,3
700,40,3
700,28,2
700,16,2
700,35,3
144,36,1
144,3,1
144,19,1
144,37,1
144,90,1
144,23,1
144,34,1
702,14,2
702,31,3
702,37,2
702,16,2
702,41,0
702,42,3
702,3,2
703,21,1
703,34,1
703,10,0
703,28,0
703,13,1
703,20,1
703,30,1
393,16,0
393,7,0
393,37,0
393,31,0
393,39,0
393,27,0
393,35,1
392,24,0
392,40,0
392,34,0
392,47,1
392,19,1
392,7,1
392,54,0
88,9,1
88,55,1
88,21,1
88,16,0
88,51,1
88,1,1
88,42,1
89,34,0
89,13,0
89,22,1
89,59,0
89,35,0
89,16,0
89,48,0
397,9,3
397,15,2
397,44,3
397,26,2
397,13,3
397,63,2
397,8,2
396,12,0
396,73,0
396,34,0
396,16,0
396,42,1
396,63,0
396,25,0
395,48,1
395,3,0
395,11,1
395,36,1
395,53,1
395,51,1
395,39,1
394,49,3
394,17,3
394,96,3
394,15,3
394,31,3
394,34,3
394,2,2
82,35,3
82,69,2
82,22,2
82,3,2
82,20,2
82,29,2
82,9,2
83,2,1
83,13,1
83,21,0
83,10,0
83,20,0
83,89,0
83,16,0
80,9,1
80,2,1
80,58,1
80,16,0
80,25,0
80,18,0
80,87,0
81,85,0
81,1,1
81,67,0
81,37,1
81,39,1
81,15,1
81,41,1
86,73,0
86,16,0
86,12,0
86,25,0
86,27,0
86,20,0
86,63,0
87,69,1
87,16,0
87,1,1
87,43,1
87,28,1
87,8,1
87,34,1
84,14,0
84,35,0
84,20,0
84,40,0
84,17,0
84,25,0
84,1,0
85,11,1
85,43,1
85,27,1
85,13,1
85,3,1
85,31,1
85,9,1
797,41,2
797,94,3
797,58,2
797,5,3
797,31,3
797,9,3
797,16,3
796,55,3
796,9,3
796,20,2
796,28,2
796,34,2
796,12,3
796,61,2
795,36,1
795,5,0
795,3,1
795,45,1
795,16,0
795,9,1
795,22,0
794,30,3
794,21,3
794,25,3
794,29,2
794,5,3
794,13,3
794,34,3
793,5,3
793,9,2
793,13,3
793,58,2
793,35,3
793,47,3
793,41,3
792,20,3
792,42,3
792,25,3
792,55,3
792,47,3
792,14,2
792,13,3
791,31,2
791,59,2
791,20,3
791,43,3
791,35,3
791,16,3
791,23,3
790,66,0
790,22,0
790,43,0
790,9,0
790,21,0
790,20,0
790,30,0
799,11,2
799,9,2
799,51,3
799,20,2
799,63,3
799,35,2
799,88,2
798,21,0
798,29,1
798,20,0
798,22,0
798,94,0
798,109,0
798,55,0
7,9,1
7,21,1
7,35,0
7,42,1
7,43,1
7,41,1
7,40,1
601,22,1
601,39,1
601,6,1
601,47,1
601,37,1
601,20,1
601,9,2
170,36,1
170,93,0
170,13,1
170,24,1
170,50,1
170,20,1
170,3,2
586,58,1
586,35,0
586,25,0
586,9,0
586,12,1
586,18,0
586,23,0
587,9,1
587,79,1
587,6,1
587,58,2
587,37,1
587,41,1
587,35,0
584,41,2
584,22,3
584,7,3
584,40,3
584,43,3
584,20,3
584,77,3
585,15,2
585,40,3
585,5,3
585,17,3
585,35,3
585,56,3
585,37,2
582,16,1
582,43,1
582,51,1
582,23,1
582,76,1
582,10,1
582,3,1
583,55,3
583,31,2
583,39,2
583,40,3
583,10,3
583,30,2
583,22,2
580,3,3
580,1,2
580,12,3
580,51,3
580,44,3
580,22,3
580,27,3
581,19,2
581,56,3
581,1,2
581,47,2
581,13,2
581,43,2
581,63,2
588,28,0
588,20,1
588,24,0
588,43,1
588,61,0
588,8,0
588,23,0
589,50,1
589,16,0
589,34,1
589,32,1
589,21,1
589,55,1
589,31,0
245,39,3
245,47,3
245,76,3
245,44,3
245,4,3
245,23,3
245,6,2
244,69,0
244,12,1
244,8,1
244,31,0
244,86,1
244,62,1
244,53,1
247,20,2
247,5,3
247,43,2
247,11,2
247,58,2
247,55,3
247,8,2
246,23,3
246,3,3
246,29,2
246,34,3
246,9,3
246,13,3
246,72,3
241,29,0
241,2,0
241,41,0
241,13,1
241,12,0
241,3,0
241,58,0
187,14,3
187,16,3
187,56,2
187,5,2
187,77,3
187,67,2
187,13,3
243,9,1
243,14,1
243,15,1
243,23,1
243,52,0
243,13,1
243,5,1
242,43,3
242,37,2
242,8,2
242,35,2
242,40,2
242,13,2
242,1,2
149,55,2
149,12,3
149,51,3
149,40,3
149,23,3
149,20,2
149,43,2
249,17,0
249,14,1
249,15,1
249,61,1
249,41,1
249,55,1
249,40,1
248,7,3
248,40,3
248,13,3
248,31,2
248,35,3
248,94,3
248,19,3
519,31,2
519,55,2
519,43,2
519,13,2
519,16,2
519,29,2
519,76,2
518,9,2
518,1,2
518,53,3
518,31,2
518,11,2
518,16,3
518,65,2
511,102,0
511,3,2
511,28,0
511,14,1
511,29,1
511,21,0
511,5,0
510,41,3
510,15,3
510,70,3
510,16,3
510,36,3
510,95,3
510,44,3
513,3,0
513,10,0
513,25,0
513,22,1
513,40,0
513,28,0
513,31,0
512,5,0
512,3,1
512,40,1
512,66,0
512,94,1
512,55,1
512,35,1
515,9,1
515,22,1
515,3,1
515,19,1
515,11,0
515,51,1
515,53,1
514,71,2
514,34,2
514,13,2
514,47,2
514,9,2
514,57,2
514,35,2
517,16,2
517,17,3
517,20,3
517,8,3
517,43,3
517,70,3
517,12,3
516,21,0
516,12,2
516,20,2
516,13,3
516,73,2
516,39,2
516,66,3
458,40,0
458,60,0
458,3,0
458,10,0
458,12,0
458,9,0
458,43,0
622,9,3
622,14,0
622,25,2
622,20,2
622,51,2
622,16,2
622,34,2
621,41,0
621,50,0
621,35,1
621,54,0
621,21,0
621,23,0
621,30,0
620,12,1
620,51,1
620,47,1
620,48,1
620,16,0
620,43,1
620,13,1
627,12,3
627,2,3
627,35,2
627,9,3
627,5,2
627,16,2
627,40,2
626,31,3
626,43,3
626,23,3
626,22,3
626,16,3
626,34,3
626,21,3
625,43,2
625,34,2
625,31,2
625,36,2
625,15,2
625,16,2
625,3,2
624,40,1
624,57,1
624,37,1
624,31,1
624,42,1
624,35,1
624,22,0
450,35,3
450,41,3
450,25,2
450,2,3
450,32,3
450,10,3
450,12,3
451,31,3
451,43,3
451,13,3
451,62,3
451,35,3
451,16,3
451,37,2
452,28,2
452,9,2
452,25,2
452,1,2
452,29,0
452,16,2
452,2,2
453,43,3
453,7,2
453,70,3
453,5,3
453,47,3
453,55,3
453,12,3
454,13,3
454,20,2
454,16,3
454,22,2
454,3,2
454,47,3
454,40,3
455,20,2
455,22,2
455,47,2
455,15,2
455,3,2
455,37,2
455,13,2
456,54,2
456,1,2
456,4,2
456,8,2
456,60,2
456,21,2
456,40,2
457,54,2
457,37,2
457,77,2
457,53,1
457,13,2
457,40,2
457,69,2
179,54,2
179,48,2
179,34,2
179,9,3
179,23,2
179,20,2
179,65,2
178,94,3
178,12,3
178,16,3
178,18,3
178,23,3
178,10,3
178,11,3
177,5,0
177,37,0
177,73,0
177,65,0
177,12,0
177,29,1
