361,2
218,2
380,0
381,2
382,2
383,1
384,3
385,3
386,3
387,1
388,1
389,2
784,3
785,0
786,0
787,1
780,2
781,1
782,2
783,3
788,2
789,3
605,2
579,2
578,3
604,3
573,2
572,0
571,2
570,2
577,2
576,0
575,3
574,0
60,3
61,3
62,0
63,0
64,2
65,3
66,3
67,2
252,3
253,3
250,3
251,0
256,0
257,0
254,3
255,2
603,2
602,2
731,3
730,3
733,0
732,3
735,2
734,1
737,1
736,2
739,2
507,2
504,0
505,1
502,2
503,3
500,2
501,0
630,3
631,2
632,3
633,3
634,0
468,2
636,3
637,1
638,3
464,2
467,2
466,0
461,2
460,1
463,1
462,2
168,0
169,1
164,3
165,0
166,3
167,0
160,0
161,2
162,0
163,3
9,0
438,3
646,3
436,3
648,3
357,0
356,1
355,3
354,1
353,3
352,0
351,3
350,0
803,2
802,0
801,2
800,3
807,0
806,3
359,3
804,2
216,1
217,1
214,1
215,0
212,0
213,0
210,3
211,0
762,3
763,1
760,1
761,3
766,0
767,1
764,3
219,1
289,2
288,1
4,0
281,1
280,3
283,0
282,1
285,1
284,0
287,0
286,3
678,2
679,1
674,3
675,3
676,2
677,1
670,1
671,2
672,0
673,1
263,0
262,2
261,1
260,2
267,3
266,0
265,3
264,1
269,0
268,2
59,1
58,3
55,3
54,0
57,2
56,1
51,2
258,3
53,1
52,2
537,3
536,1
535,3
259,2
533,3
532,3
531,3
530,3
152,0
539,0
538,3
775,2
774,1
777,3
50,0
115,2
68,0
117,2
202,3
111,3
110,2
113,3
69,1
771,2
119,0
118,3
204,1
207,1
206,3
429,2
428,0
534,0
421,3
420,1
423,0
422,3
425,2
424,0
427,3
426,0
308,0
309,0
300,0
301,2
302,0
303,2
304,1
305,1
306,0
307,0
240,2
390,3
145,0
753,0
752,0
751,0
750,1
757,1
756,0
755,3
754,0
560,1
561,1
759,0
563,0
564,3
565,2
566,3
701,3
506,1
229,0
738,3
227,2
226,3
225,0
224,0
223,2
222,2
221,3
220,0
114,2
391,3
726,3
727,3
724,2
725,2
722,0
723,0
720,1
721,2
728,0
729,1
151,3
150,3
153,2
606,1
601,1
600,1
157,1
156,2
159,1
158,2
112,1
609,0
608,1
469,1
399,0
635,3
749,3
398,1
48,2
49,2
46,0
47,1
44,2
45,0
42,1
43,3
40,2
41,2
465,3
5,2
639,3
508,3
489,2
488,0
487,3
486,2
485,3
484,0
483,3
482,3
481,1
480,0
509,3
472,1
473,1
470,3
471,0
476,0
477,0
474,1
475,1
478,3
479,3
