question,worker,answer
1,5,3
1,3,3
1,4,3
146,3,1
146,37,1
146,2,1
147,76,3
147,37,2
147,2,3
618,60,1
618,15,1
618,50,1
619,20,1
619,43,1
619,21,1
142,16,2
142,9,2
142,86,2
143,56,0
143,50,0
143,34,0
140,41,0
140,53,1
140,8,0
141,3,2
141,20,2
141,54,3
612,21,0
612,56,1
612,44,0
613,22,0
613,39,0
613,31,0
610,13,1
610,20,1
610,3,1
611,43,3
611,21,3
611,56,3
616,20,0
616,66,0
616,13,0
617,19,3
617,58,2
617,21,2
614,13,2
614,2,2
614,61,2
615,42,1
615,47,0
615,37,0
121,10,0
121,34,0
121,37,0
689,16,3
689,73,3
689,20,2
688,28,0
688,13,3
688,31,3
685,60,1
685,42,1
685,7,1
684,9,0
684,3,1
684,43,0
687,5,3
687,31,2
687,40,3
686,35,0
686,43,0
686,9,0
681,14,0
681,28,0
681,22,1
680,19,3
680,31,3
680,88,3
683,69,2
683,21,2
683,6,3
682,15,1
682,1,1
682,30,1
623,3,1
623,25,0
623,36,0
459,12,2
459,23,2
459,6,2
133,63,1
133,43,1
133,31,1
132,17,1
132,52,1
132,36,1
131,58,0
131,34,0
131,5,2
130,42,0
130,55,1
130,9,1
498,22,2
498,27,2
498,40,2
499,11,3
499,23,2
499,9,3
135,58,2
135,31,2
135,25,2
134,16,3
134,58,2
134,61,2
494,44,3
494,6,3
494,20,2
495,31,2
495,25,2
495,61,2
496,2,1
496,16,0
496,49,0
138,55,2
138,3,2
138,40,2
490,21,3
490,43,3
490,39,3
491,31,3
491,61,3
491,43,3
492,13,2
492,22,2
492,3,2
493,3,1
493,47,1
493,61,1
24,53,1
24,54,1
24,62,0
25,66,3
25,9,2
25,58,2
26,47,3
26,20,3
26,22,3
27,56,2
27,52,3
27,67,2
20,13,0
20,11,0
20,23,1
21,16,2
21,40,3
21,23,3
22,23,3
22,55,2
22,56,2
23,3,1
23,64,0
23,20,0
28,40,2
28,27,2
28,3,2
29,47,3
29,60,3
29,31,3
407,56,0
407,63,0
407,50,0
406,70,0
406,61,1
406,26,0
405,7,0
405,40,2
405,9,2
404,56,3
404,74,3
404,20,3
403,16,0
403,1,1
403,13,0
402,55,1
402,10,0
402,2,1
401,23,3
401,34,3
401,22,3
400,6,2
400,43,2
400,60,2
629,16,2
629,58,2
629,53,3
409,47,0
409,10,0
409,39,1
408,11,1
408,56,1
408,55,1
628,20,0
628,35,0
628,66,0
379,21,3
379,89,3
379,35,3
378,41,3
378,6,2
378,23,2
371,20,0
371,39,0
371,41,0
370,35,3
370,23,3
370,1,3
373,25,2
373,5,2
373,40,2
372,37,2
372,8,2
372,3,3
375,55,2
375,4,3
375,43,2
374,41,1
374,3,1
374,40,1
377,20,3
377,29,2
377,60,3
376,5,0
376,47,0
376,35,1
708,34,3
708,3,3
708,20,3
709,28,0
709,21,1
709,29,1
704,54,3
704,34,3
704,16,3
705,30,2
705,20,3
705,60,3
706,16,0
706,9,2
706,11,0
707,35,2
707,3,2
707,15,2
700,9,2
700,66,2
700,42,3
144,36,1
144,3,1
144,19,1
702,14,2
702,31,3
702,37,2
703,21,1
703,34,1
703,10,0
393,16,0
393,7,0
393,37,0
392,24,0
392,40,0
392,34,0
88,9,1
88,55,1
88,21,1
89,34,0
89,13,0
89,22,1
397,9,3
397,15,2
397,44,3
396,12,0
396,73,0
396,34,0
395,48,1
395,3,0
395,11,1
394,49,3
394,17,3
394,96,3
82,35,3
82,69,2
82,22,2
83,2,1
83,13,1
83,21,0
80,9,1
80,2,1
80,58,1
81,85,0
81,1,1
81,67,0
86,73,0
86,16,0
86,12,0
87,69,1
87,16,0
87,1,1
84,14,0
84,35,0
84,20,0
85,11,1
85,43,1
85,27,1
797,41,2
797,94,3
797,58,2
796,55,3
796,9,3
796,20,2
795,36,1
795,5,0
795,3,1
794,30,3
794,21,3
794,25,3
793,5,3
793,9,2
793,13,3
792,20,3
792,42,3
792,25,3
791,31,2
791,59,2
791,20,3
790,66,0
790,22,0
790,43,0
799,11,2
799,9,2
799,51,3
798,21,0
798,29,1
798,20,0
7,9,1
7,21,1
7,35,0
601,22,1
601,39,1
601,6,1
170,36,1
170,93,0
170,13,1
586,58,1
586,35,0
586,25,0
587,9,1
587,79,1
587,6,1
584,41,2
584,22,3
584,7,3
585,15,2
585,40,3
585,5,3
582,16,1
582,43,1
582,51,1
583,55,3
583,31,2
583,39,2
580,3,3
580,1,2
580,12,3
581,19,2
581,56,3
581,1,2
588,28,0
588,20,1
588,24,0
589,50,1
589,16,0
589,34,1
245,39,3
245,47,3
245,76,3
244,69,0
244,12,1
244,8,1
247,20,2
247,5,3
247,43,2
246,23,3
246,3,3
246,29,2
241,29,0
241,2,0
241,41,0
187,14,3
187,16,3
187,56,2
243,9,1
243,14,1
243,15,1
242,43,3
242,37,2
242,8,2
149,55,2
149,12,3
149,51,3
249,17,0
249,14,1
249,15,1
248,7,3
248,40,3
248,13,3
519,31,2
519,55,2
519,43,2
518,9,2
518,1,2
518,53,3
511,102,0
511,3,2
511,28,0
510,41,3
510,15,3
510,70,3
513,3,0
513,10,0
513,25,0
512,5,0
512,3,1
512,40,1
515,9,1
515,22,1
515,3,1
514,71,2
514,34,2
514,13,2
517,16,2
517,17,3
517,20,3
516,21,0
516,12,2
516,20,2
458,40,0
458,60,0
458,3,0
622,9,3
622,14,0
622,25,2
621,41,0
621,50,0
621,35,1
620,12,1
620,51,1
620,47,1
627,12,3
627,2,3
627,35,2
626,31,3
626,43,3
626,23,3
625,43,2
625,34,2
625,31,2
624,40,1
624,57,1
624,37,1
450,35,3
450,41,3
450,25,2
451,31,3
451,43,3
451,13,3
452,28,2
452,9,2
452,25,2
453,43,3
453,7,2
453,70,3
454,13,3
454,20,2
454,16,3
455,20,2
455,22,2
455,47,2
456,54,2
456,1,2
456,4,2
457,54,2
457,37,2
457,77,2
179,54,2
179,48,2
179,34,2
178,94,3
178,12,3
178,16,3
177,5,0
177,37,0
177,73,0
199,35,3
199,54,3
199,16,3
175,40,1
175,21,2
175,2,1
174,22,3
174,6,3
174,60,3
173,35,1
173,73,1
173,19,1
172,13,3
172,35,3
172,14,2
171,61,2
171,57,2
171,16,2
198,43,2
198,37,2
198,30,2
656,29,2
656,21,2
656,58,2
657,53,3
657,16,3
657,13,3
180,19,3
180,48,2
180,3,3
253,22,3
253,13,3
253,75,2
182,6,3
182,17,3
182,72,0
183,1,3
183,75,3
183,55,3
654,31,0
654,41,1
654,29,1
181,23,2
181,31,2
181,80,3
652,9,0
652,57,0
652,31,0
653,61,2
653,11,2
653,25,2
650,35,2
650,17,2
650,40,2
598,8,2
598,23,3
598,13,2
186,58,2
186,29,2
186,4,3
188,41,0
188,9,0
188,15,0
189,16,0
189,6,0
189,41,0
658,9,3
658,28,3
658,21,3
659,16,3
659,34,3
659,22,3
184,17,3
184,35,3
184,53,3
185,12,3
185,55,3
185,1,3
764,61,2
764,28,3
764,42,3
11,35,0
11,3,1
11,55,0
10,51,0
10,53,0
10,2,2
13,2,3
13,43,3
13,14,2
12,43,0
12,26,1
12,4,1
15,42,3
15,34,3
15,3,2
14,44,0
14,6,1
14,56,1
17,40,3
17,45,3
17,13,3
16,62,0
16,47,0
16,34,0
19,9,0
19,13,0
19,34,0
18,40,1
18,18,1
18,26,1
753,9,0
753,28,0
753,3,1
752,9,2
752,31,0
752,42,0
756,30,0
756,10,0
756,13,0
63,55,1
63,34,0
63,40,1
322,20,2
322,41,2
322,3,3
323,3,2
323,27,2
323,1,2
320,41,3
320,75,3
320,60,3
321,14,0
321,35,0
321,50,0
326,13,3
326,35,3
326,25,2
327,51,0
327,16,0
327,54,0
324,9,3
324,2,3
324,88,3
325,61,2
325,55,2
325,28,3
328,1,0
328,23,3
328,16,2
329,34,3
329,60,3
329,19,2
759,35,0
759,31,0
759,34,1
201,43,3
201,20,3
201,31,2
200,52,3
200,43,3
200,31,3
203,37,2
203,10,3
203,6,3
563,61,0
563,25,0
563,47,0
205,9,0
205,43,0
205,35,1
770,31,3
770,21,3
770,3,2
773,72,3
773,3,3
773,20,3
772,27,1
772,25,1
772,3,0
209,43,2
209,36,2
209,31,2
208,34,1
208,44,0
208,47,1
779,13,0
779,66,1
779,84,0
778,54,0
778,35,0
778,34,0
77,63,3
77,28,3
77,47,3
76,17,3
76,3,3
76,13,3
75,52,3
75,40,3
75,15,3
74,44,1
74,39,1
74,25,1
73,35,0
73,1,1
73,3,1
72,4,3
72,40,3
72,35,3
71,51,2
71,47,2
71,54,2
70,10,2
70,20,2
70,58,2
655,11,0
655,16,0
655,55,0
79,28,2
79,20,2
79,44,2
78,29,2
78,30,2
78,1,3
359,61,2
359,55,3
359,48,2
804,3,2
804,11,2
804,12,3
669,47,3
669,31,3
669,16,2
668,3,2
668,13,3
668,19,2
667,31,0
667,29,1
667,42,0
666,55,0
666,47,0
666,22,0
665,13,1
665,7,1
665,66,1
664,37,2
664,65,2
664,31,2
663,27,1
663,9,1
663,59,1
662,28,3
662,25,2
662,39,2
661,73,0
661,45,0
661,50,0
660,17,3
660,31,2
660,62,3
215,18,1
215,12,0
215,13,1
692,34,0
692,42,1
692,13,1
693,12,0
693,58,1
693,31,1
690,22,3
690,25,3
690,53,3
691,20,3
691,5,3
691,41,2
696,47,1
696,37,1
696,9,1
697,14,2
697,6,2
697,23,2
694,42,3
694,13,3
694,20,2
695,12,2
695,3,2
695,9,3
698,6,1
698,43,1
698,28,1
699,13,1
699,18,0
699,73,0
526,25,0
526,53,0
526,35,1
542,19,2
542,16,3
542,22,2
543,16,0
543,20,0
543,54,0
540,56,2
540,46,2
540,12,3
541,40,2
541,43,2
541,35,2
546,56,2
546,3,2
546,16,3
547,13,3
547,29,2
547,20,2
544,13,0
544,9,0
544,3,0
545,34,0
545,41,1
545,58,1
8,5,1
8,44,0
8,47,0
548,13,3
548,63,3
548,21,3
549,22,2
549,58,2
549,35,2
120,28,0
120,31,0
120,45,0
651,40,3
651,36,3
651,62,2
122,43,2
122,75,0
122,22,2
123,31,2
123,21,2
123,16,2
124,35,2
124,9,3
124,1,2
125,30,0
125,50,0
125,47,0
126,55,2
126,16,2
126,39,3
127,40,3
127,35,3
127,20,2
128,13,3
128,12,3
128,35,3
2,16,2
2,17,2
2,15,2
219,44,0
219,21,1
219,13,0
176,25,0
176,31,1
176,32,1
259,1,2
259,34,2
259,7,2
414,28,2
414,47,3
414,40,3
415,35,2
415,31,3
415,1,2
416,34,3
416,47,3
416,5,2
417,31,1
417,16,0
417,35,0
410,34,0
410,41,0
410,90,0
411,66,1
411,13,0
411,42,1
412,23,3
412,45,2
412,20,3
413,21,2
413,50,3
413,28,3
137,10,3
137,27,3
137,50,3
418,23,3
418,3,3
418,14,3
419,69,3
419,43,3
419,21,3
776,3,1
776,9,0
776,16,1
136,63,1
136,13,0
136,9,1
319,16,3
319,40,3
319,34,3
318,55,1
318,35,0
318,37,1
313,40,2
313,3,2
313,20,2
312,3,2
312,47,2
312,23,2
311,34,3
311,35,3
311,9,3
310,13,0
310,1,1
310,27,1
317,34,3
317,62,3
317,22,3
316,22,1
316,19,1
316,3,1
315,31,0
315,61,0
315,15,0
314,54,0
314,19,0
314,31,0
139,15,2
139,16,3
139,66,3
497,21,2
497,43,2
497,35,3
3,18,1
3,12,1
3,19,1
725,12,2
725,28,2
725,73,2
368,13,1
368,3,0
368,47,1
369,23,2
369,1,3
369,35,2
366,34,3
366,35,3
366,41,2
367,31,1
367,40,1
367,20,0
364,16,2
364,20,3
364,22,3
365,1,1
365,40,1
365,22,1
362,40,1
362,13,1
362,58,1
363,10,3
363,2,3
363,39,2
360,31,0
360,16,0
360,61,0
361,9,2
361,34,2
361,55,3
380,21,0
380,3,1
380,56,0
381,20,2
381,3,1
381,82,3
382,19,2
382,13,3
382,40,3
383,48,0
383,79,1
383,47,1
384,28,3
384,94,3
384,13,3
385,78,3
385,21,3
385,15,2
386,24,3
386,9,3
386,39,2
387,27,1
387,12,1
387,20,1
388,6,1
388,41,1
388,14,0
389,10,2
389,6,2
389,28,2
784,28,3
784,5,3
784,9,2
785,12,0
785,45,0
785,22,0
786,16,0
786,35,0
786,34,0
787,61,1
787,34,1
787,31,0
780,61,2
780,73,2
780,63,2
781,45,1
781,43,1
781,47,1
782,58,2
782,25,2
782,29,2
783,9,3
783,43,3
783,42,3
148,1,2
148,51,2
148,29,2
788,31,2
788,30,3
788,55,3
789,35,3
789,66,3
789,16,3
252,41,3
252,39,3
252,3,2
151,36,3
151,3,2
151,25,3
579,51,2
579,53,2
579,12,2
578,15,3
578,23,3
578,30,2
150,34,3
150,19,3
150,49,3
573,43,2
573,15,3
573,5,3
572,31,1
572,56,0
572,40,1
571,69,2
571,55,2
571,31,2
570,9,2
570,59,3
570,34,3
577,56,2
577,9,2
577,37,2
153,40,2
153,51,3
153,41,2
575,35,3
575,16,3
575,12,3
574,43,0
574,14,0
574,56,0
60,39,3
60,80,3
60,50,3
61,63,3
61,35,3
61,62,3
62,7,0
62,42,0
62,34,0
606,54,1
606,90,1
606,35,0
64,83,2
64,39,2
64,13,2
65,39,3
65,3,3
65,55,3
66,2,3
66,68,2
66,47,3
67,36,2
67,62,2
67,11,2
68,19,0
68,27,0
68,26,0
69,85,1
69,5,1
69,58,2
250,73,3
250,83,3
250,35,3
251,40,0
251,4,1
251,7,0
256,31,0
256,1,1
256,8,0
257,31,0
257,60,0
257,5,1
254,71,3
254,45,3
254,10,3
255,5,2
255,20,2
255,53,3
157,60,1
157,22,1
157,65,1
156,22,2
156,8,2
156,56,2
731,16,3
731,54,3
731,9,2
730,14,0
730,73,2
730,11,2
733,9,0
733,31,0
733,29,1
732,53,3
732,35,3
732,31,3
735,37,2
735,20,2
735,42,3
734,35,1
734,73,0
734,9,0
508,25,3
508,95,3
508,35,3
736,13,2
736,31,2
736,53,2
739,9,2
739,58,2
739,53,2
507,54,2
507,14,2
507,16,2
504,5,0
504,31,1
504,34,0
505,20,1
505,39,1
505,12,1
502,19,2
502,16,2
502,30,2
503,97,3
503,35,3
503,63,3
500,39,2
500,14,2
500,21,2
501,27,0
501,56,0
501,13,0
630,34,3
630,3,2
630,15,2
631,22,2
631,13,2
631,27,2
632,9,3
632,29,2
632,5,3
633,10,3
633,13,3
633,20,3
634,43,0
634,23,0
634,66,0
468,39,2
468,42,3
468,23,3
636,43,3
636,25,3
636,8,3
637,19,1
637,53,1
637,23,1
638,73,2
638,31,3
638,26,2
464,13,2
464,36,2
464,65,2
467,20,2
467,3,2
467,17,2
466,40,0
466,56,1
466,4,0
461,17,3
461,43,2
461,3,2
460,16,0
460,9,1
460,11,1
463,40,1
463,31,0
463,43,0
462,4,3
462,14,2
462,6,3
168,44,0
168,61,0
168,29,1
169,21,1
169,20,1
169,35,1
164,89,3
164,30,2
164,58,2
165,16,0
165,31,1
165,13,1
166,53,3
166,15,2
166,28,3
167,25,0
167,37,0
167,12,0
160,31,0
160,49,0
160,8,0
161,42,2
161,16,2
161,54,2
162,85,0
162,27,0
162,1,0
163,15,2
163,54,3
163,37,2
600,41,1
600,4,1
600,16,0
9,34,0
9,49,0
9,35,0
438,47,3
438,54,3
438,20,3
646,13,3
646,31,3
646,9,2
436,20,2
436,16,3
436,22,3
648,12,3
648,17,3
648,13,3
576,23,0
576,56,0
576,37,0
357,52,0
357,40,0
357,24,0
356,13,1
356,51,1
356,42,1
355,53,3
355,29,2
355,99,3
354,1,0
354,15,1
354,62,1
353,69,3
353,40,3
353,31,3
352,31,0
352,52,0
352,20,1
351,13,3
351,19,3
351,40,3
350,25,0
350,16,0
350,27,1
803,28,3
803,16,2
803,3,2
802,25,0
802,39,0
802,21,0
801,25,2
801,30,2
801,28,3
800,23,3
800,13,3
800,10,3
807,28,1
807,12,0
807,9,0
806,72,3
806,62,3
806,9,3
805,88,2
805,25,2
805,20,2
358,21,3
358,35,3
358,12,3
216,1,0
216,8,0
216,26,0
217,37,1
217,60,1
217,2,1
768,9,3
768,43,2
768,59,2
769,28,3
769,60,3
769,73,0
212,31,1
212,78,3
212,3,1
213,1,1
213,31,0
213,15,1
210,66,3
210,2,3
210,13,3
211,89,0
211,19,0
211,13,0
762,29,2
762,25,3
762,9,3
763,27,1
763,10,1
763,35,0
760,60,0
760,9,1
760,16,0
761,9,3
761,3,2
761,16,2
766,34,0
766,16,0
766,73,1
767,28,0
767,34,1
767,43,1
218,2,2
218,40,2
218,17,2
765,3,2
765,25,3
765,35,3
289,1,2
289,12,2
289,17,2
288,29,1
288,9,1
288,31,1
4,28,0
4,23,0
4,30,0
281,20,1
281,17,0
281,3,0
280,50,3
280,10,3
280,20,3
283,17,1
283,90,0
283,13,0
282,13,1
282,37,1
282,9,3
285,25,0
285,85,1
285,63,1
284,25,0
284,67,0
284,47,0
287,11,0
287,58,0
287,1,0
286,55,2
286,35,3
286,6,2
678,20,2
678,22,2
678,43,3
679,19,1
679,1,0
679,61,0
674,8,3
674,102,3
674,31,2
675,22,3
675,59,3
675,30,3
676,34,2
676,40,2
676,16,2
677,35,0
677,13,1
677,58,2
670,10,2
670,3,1
670,22,2
671,27,2
671,43,2
671,8,2
672,56,0
672,62,1
672,9,1
673,27,1
673,9,1
673,35,0
263,1,1
263,16,0
263,62,1
262,43,2
262,40,2
262,5,2
261,90,1
261,52,1
261,13,1
260,22,2
260,31,2
260,16,2
267,10,3
267,43,3
267,39,3
266,61,0
266,15,1
266,22,0
265,35,3
265,51,3
265,11,3
264,40,1
264,67,1
264,90,1
269,22,0
269,36,0
269,16,0
268,23,2
268,21,2
268,27,2
701,66,3
701,51,3
701,9,3
59,51,1
59,50,1
59,26,1
58,37,2
58,36,3
58,20,3
55,43,3
55,12,3
55,3,2
54,34,0
54,43,0
54,35,0
57,45,2
57,8,2
57,52,2
56,9,1
56,35,0
56,37,1
51,2,2
51,39,2
51,9,3
258,51,3
258,25,2
258,55,3
53,61,1
53,37,1
53,50,0
52,39,2
52,40,2
52,56,2
537,30,2
537,20,3
537,66,2
536,20,1
536,14,0
536,56,1
535,6,3
535,35,3
535,44,3
534,9,0
534,56,0
534,11,0
533,13,3
533,16,3
533,10,3
532,21,3
532,26,2
532,67,2
531,29,2
531,27,3
531,45,3
530,16,3
530,55,3
530,13,3
539,21,0
539,23,1
539,8,1
538,9,3
538,58,2
538,54,3
775,47,2
775,8,2
775,20,2
774,21,1
774,28,0
774,20,1
777,22,3
777,88,2
777,25,2
50,43,0
50,31,1
50,35,1
115,1,2
115,53,2
115,20,2
114,47,2
114,20,2
114,22,2
117,49,2
117,63,2
117,47,3
202,12,3
202,51,3
202,22,3
111,27,3
111,15,3
111,41,2
110,61,2
110,9,2
110,45,3
113,52,3
113,3,3
113,73,3
112,17,0
112,41,1
112,9,0
771,73,2
771,30,2
771,61,2
119,37,0
119,35,0
119,32,1
118,1,3
118,34,3
118,8,3
204,31,0
204,40,1
204,13,1
207,23,1
207,40,1
207,4,1
206,39,3
206,19,3
206,34,3
429,10,2
429,22,2
429,43,2
428,27,0
428,72,1
428,34,0
421,15,3
421,41,3
421,42,3
420,13,1
420,17,0
420,9,1
423,56,0
423,13,0
423,65,0
422,56,3
422,43,3
422,20,3
425,3,2
425,31,2
425,56,2
424,11,0
424,20,1
424,35,1
427,15,3
427,42,3
427,22,3
426,13,0
426,37,1
426,35,0
308,50,0
308,72,0
308,1,1
309,40,0
309,8,1
309,3,0
300,3,0
300,68,1
300,21,1
301,56,3
301,31,2
301,10,3
302,34,0
302,13,0
302,58,1
303,13,3
303,54,2
303,58,0
304,29,1
304,90,1
304,31,0
305,54,1
305,12,1
305,34,1
306,56,0
306,65,0
306,61,0
307,36,0
307,73,0
307,15,0
744,20,2
744,43,2
744,13,2
240,23,3
240,43,2
240,19,2
145,39,0
145,13,0
145,17,0
568,43,3
568,63,3
568,14,2
569,22,2
569,20,2
569,65,2
751,58,1
751,20,0
751,30,0
750,62,0
750,22,1
750,31,1
757,9,1
757,21,1
757,61,1
737,109,0
737,54,1
737,41,1
755,9,3
755,69,3
755,3,3
754,29,1
754,61,0
754,47,0
560,35,1
560,13,1
560,53,0
561,20,1
561,8,0
561,35,0
562,1,0
562,21,1
562,37,1
758,9,3
758,61,3
758,34,3
564,76,3
564,58,2
564,25,3
565,28,3
565,9,2
565,50,3
566,54,2
566,43,3
566,42,2
567,13,1
567,39,1
567,60,1
506,43,1
506,20,1
506,30,1
229,13,0
229,9,0
229,51,0
228,37,2
228,28,3
228,19,2
227,61,2
227,25,2
227,35,3
226,31,3
226,50,2
226,9,2
225,5,0
225,23,0
225,16,0
224,15,0
224,34,0
224,10,0
223,31,2
223,29,2
223,20,2
222,1,2
222,20,2
222,9,2
221,47,3
221,35,3
221,20,3
220,57,0
220,47,0
220,21,0
391,61,2
391,12,3
391,20,3
726,42,3
726,34,3
726,43,2
727,20,3
727,9,3
727,34,3
724,3,2
724,20,2
724,34,2
390,25,2
390,39,3
390,43,2
722,22,0
722,8,0
722,28,1
723,11,0
723,34,0
723,27,0
720,13,1
720,31,0
720,7,1
721,47,2
721,62,2
721,25,2
728,47,0
728,54,0
728,10,0
729,42,1
729,58,1
729,25,1
605,3,2
605,15,2
605,29,2
604,13,3
604,28,3
604,80,2
607,41,1
607,25,1
607,17,1
152,25,0
152,53,1
152,56,0
155,1,3
155,4,3
155,23,3
154,34,0
154,20,0
154,61,0
603,35,2
603,58,2
603,22,3
602,13,2
602,10,2
602,49,2
159,42,1
159,23,0
159,16,0
158,35,2
158,13,3
158,3,2
609,58,1
609,47,0
609,12,0
608,31,1
608,6,1
608,63,1
469,47,1
469,14,1
469,13,1
399,61,0
399,27,0
399,12,0
635,16,3
635,54,3
635,40,3
398,51,1
398,91,0
398,40,1
48,14,3
48,34,2
48,35,2
49,16,2
49,2,3
49,35,2
46,47,0
46,23,0
46,16,0
47,9,1
47,11,1
