question,worker,answer
86,73,0
87,69,1
84,14,0
85,11,1
797,41,2
796,55,3
795,36,1
794,30,3
793,5,3
792,20,3
791,31,2
790,66,0
799,11,2
798,21,0
7,9,1
601,22,1
170,36,1
586,58,1
587,9,1
584,41,2
585,15,2
582,16,1
583,55,3
580,3,3
581,19,2
588,28,0
589,50,1
245,39,3
244,69,0
247,20,2
246,23,3
241,29,0
187,14,3
243,9,1
242,43,3
149,55,2
249,17,0
248,7,3
519,31,2
518,9,2
511,102,0
510,41,3
513,3,0
512,5,0
515,9,1
514,71,2
517,16,2
516,21,0
458,40,0
622,9,3
621,41,0
620,12,1
627,12,3
626,31,3
625,43,2
624,40,1
450,35,3
451,31,3
452,28,2
453,43,3
454,13,3
455,20,2
456,54,2
457,54,2
179,54,2
178,94,3
177,5,0
199,35,3
175,40,1
174,22,3
173,35,1
172,13,3
171,61,2
198,43,2
656,29,2
657,53,3
180,19,3
253,22,3
182,6,3
183,1,3
654,31,0
181,23,2
652,9,0
653,61,2
650,35,2
598,8,2
186,58,2
188,41,0
189,16,0
658,9,3
659,16,3
184,17,3
185,12,3
764,61,2
11,35,0
10,51,0
13,2,3
12,43,0
15,42,3
14,44,0
17,40,3
16,62,0
19,9,0
18,40,1
753,9,0
752,9,2
756,30,0
63,55,1
322,20,2
323,3,2
320,41,3
321,14,0
326,13,3
327,51,0
324,9,3
325,61,2
328,1,0
329,34,3
759,35,0
201,43,3
200,52,3
203,37,2
563,61,0
205,9,0
770,31,3
773,72,3
772,27,1
209,43,2
208,34,1
779,13,0
778,54,0
77,63,3
76,17,3
75,52,3
74,44,1
73,35,0
72,4,3
71,51,2
70,10,2
655,11,0
79,28,2
78,29,2
359,61,2
804,3,2
669,47,3
668,3,2
667,31,0
666,55,0
665,13,1
664,37,2
663,27,1
662,28,3
661,73,0
660,17,3
215,18,1
692,34,0
693,12,0
690,22,3
691,20,3
696,47,1
697,14,2
694,42,3
695,12,2
698,6,1
699,13,1
526,25,0
542,19,2
543,16,0
540,56,2
541,40,2
546,56,2
547,13,3
544,13,0
545,34,0
8,5,1
548,13,3
549,22,2
120,28,0
651,40,3
122,43,2
123,31,2
124,35,2
125,30,0
126,55,2
127,40,3
128,13,3
2,16,2
219,44,0
176,25,0
259,1,2
414,28,2
415,35,2
416,34,3
417,31,1
410,34,0
411,66,1
412,23,3
413,21,2
137,10,3
418,23,3
419,69,3
776,3,1
136,63,1
319,16,3
318,55,1
313,40,2
312,3,2
311,34,3
310,13,0
317,34,3
316,22,1
315,31,0
314,54,0
139,15,2
497,21,2
3,18,1
725,12,2
368,13,1
369,23,2
366,34,3
367,31,1
364,16,2
365,1,1
362,40,1
363,10,3
360,31,0
361,9,2
380,21,0
381,20,2
382,19,2
383,48,0
384,28,3
385,78,3
386,24,3
387,27,1
388,6,1
389,10,2
784,28,3
785,12,0
786,16,0
787,61,1
780,61,2
781,45,1
782,58,2
783,9,3
148,1,2
788,31,2
789,35,3
252,41,3
151,36,3
579,51,2
578,15,3
150,34,3
573,43,2
572,31,1
571,69,2
570,9,2
577,56,2
153,40,2
575,35,3
574,43,0
60,39,3
61,63,3
62,7,0
606,54,1
64,83,2
65,39,3
66,2,3
67,36,2
68,19,0
69,85,1
250,73,3
251,40,0
256,31,0
257,31,0
254,71,3
255,5,2
157,60,1
156,22,2
731,16,3
730,14,0
733,9,0
732,53,3
735,37,2
734,35,1
508,25,3
736,13,2
739,9,2
507,54,2
504,5,0
505,20,1
502,19,2
503,97,3
500,39,2
501,27,0
630,34,3
631,22,2
632,9,3
633,10,3
634,43,0
468,39,2
636,43,3
637,19,1
638,73,2
464,13,2
467,20,2
466,40,0
461,17,3
460,16,0
463,40,1
462,4,3
168,44,0
169,21,1
164,89,3
165,16,0
166,53,3
167,25,0
160,31,0
161,42,2
162,85,0
163,15,2
600,41,1
9,34,0
438,47,3
646,13,3
436,20,2
648,12,3
576,23,0
357,52,0
356,13,1
355,53,3
354,1,0
353,69,3
352,31,0
351,13,3
350,25,0
803,28,3
802,25,0
801,25,2
800,23,3
807,28,1
806,72,3
805,88,2
358,21,3
216,1,0
217,37,1
768,9,3
769,28,3
212,31,1
213,1,1
210,66,3
211,89,0
762,29,2
763,27,1
760,60,0
761,9,3
766,34,0
767,28,0
218,2,2
765,3,2
289,1,2
288,29,1
4,28,0
281,20,1
280,50,3
283,17,1
282,13,1
285,25,0
284,25,0
287,11,0
286,55,2
678,20,2
679,19,1
674,8,3
675,22,3
676,34,2
677,35,0
670,10,2
671,27,2
672,56,0
673,27,1
263,1,1
262,43,2
261,90,1
260,22,2
267,10,3
266,61,0
265,35,3
264,40,1
269,22,0
268,23,2
701,66,3
59,51,1
58,37,2
55,43,3
54,34,0
57,45,2
56,9,1
51,2,2
258,51,3
53,61,1
52,39,2
537,30,2
536,20,1
535,6,3
534,9,0
533,13,3
532,21,3
531,29,2
530,16,3
539,21,0
538,9,3
775,47,2
774,21,1
777,22,3
50,43,0
115,1,2
114,47,2
117,49,2
202,12,3
111,27,3
110,61,2
113,52,3
112,17,0
771,73,2
119,37,0
118,1,3
204,31,0
207,23,1
206,39,3
429,10,2
428,27,0
421,15,3
420,13,1
423,56,0
422,56,3
425,3,2
424,11,0
427,15,3
426,13,0
308,50,0
309,40,0
300,3,0
301,56,3
302,34,0
303,13,3
304,29,1
305,54,1
306,56,0
307,36,0
744,20,2
240,23,3
145,39,0
568,43,3
569,22,2
751,58,1
750,62,0
757,9,1
737,109,0
755,9,3
754,29,1
560,35,1
561,20,1
562,1,0
758,9,3
564,76,3
565,28,3
566,54,2
567,13,1
506,43,1
229,13,0
228,37,2
227,61,2
226,31,3
225,5,0
224,15,0
223,31,2
222,1,2
221,47,3
220,57,0
391,61,2
726,42,3
727,20,3
724,3,2
390,25,2
722,22,0
723,11,0
720,13,1
721,47,2
728,47,0
729,42,1
605,3,2
604,13,3
607,41,1
152,25,0
155,1,3
154,34,0
603,35,2
602,13,2
159,42,1
158,35,2
609,58,1
608,31,1
469,47,1
399,61,0
635,16,3
398,51,1
48,14,3
49,16,2
46,47,0
47,9,1
44,35,2
45,20,1
42,58,1
43,48,3
40,23,2
41,30,2
465,34,3
5,16,3
639,21,3
489,41,2
488,23,0
487,3,2
486,60,2
485,65,2
484,19,0
483,43,3
482,43,3
481,7,1
480,25,0
509,35,3
472,9,1
473,43,1
470,17,3
471,22,0
476,42,0
477,13,0
474,47,1
475,23,0
478,28,3
479,22,3
